"","B0020_nFK_prozent","B2040_nFK_prozent","B4060_nFK_prozent","tage_seit_aussaat","Tmean_gradC","Tmean_th9_25_gradC","Tmin_gradC","Tmax_gradC","relLuftfeuchte_mean_prozent","relLuftfeuchte_min_prozent","relLuftfeuchte_max_prozent","globalstrahlung_Wh_m2","windgeschwindigkeit_m_s","tageslicht_h","tageslicht_h_th9","Tmean_gradC_sum","Tmean_th9_25_gradC_sum","globalstrahlung_Wh_m2_sum","niederschlag_mm_sum","tageslicht_h_sum","tageslicht_h_th9_sum","Ton_prozent","Schluff_prozent","Sand_prozent","C_org_prozent","ibi","irmi","wasser_input","id_all","daily_rain","rain_sum7","rain_sum14","water_sum7","water_sum14"
"100",131.43,137.89,94.73,25,10.02,10.02,2.8,14.8,61.07,37.9,89.8,4033.68,1.44,14.57,14.57,215.38,138.59,122617.35,24,360.15,183.88,9.689,37.94,52.367,1.2,1.579,11.871,0,6,0,10.6,11.8,28.81,39.76
"101",121.06,129.49,97.7,26,9.27,9.27,3.3,13.4,55.6,37.7,76,5607.25,2.7,14.63,14.63,224.65,147.86,128224.6,24,374.78,198.51,9.689,37.94,52.367,1.2,1.728,12.422,0,6,0,10.6,11.4,23.53,38.69
"102",115.02,125.79,99.67,27,8.34,0,-0.2,14.7,60.97,37.2,90.8,4732.32,1.1,14.68,0,232.99,147.86,132956.92,24,389.46,198.51,9.689,37.94,52.367,1.2,1.877,12.973,0,6,0,10.6,11.4,10.6,33.97
"103",109.43,122.64,100.87,28,9.79,9.79,4.8,14,67.73,47.4,83,2193.3,2.94,14.73,14.73,242.78,157.65,135150.22,24.1,404.19,213.24,9.689,37.94,52.367,1.2,2.026,13.524,5.41,6,0.1,4,10.7,9.31,38.58
"104",110.78,118.04,101.16,29,7.31,0,3.4,12.2,72.19,45.5,89.8,4149.88,2.23,14.79,0,250.09,157.65,139300.1,25.7,418.98,213.24,9.689,37.94,52.367,1.2,2.175,14.075,1.6,6,1.6,1.7,12.3,7.01,40.18
"105",111.64,115.78,101.53,30,6.86,0,2,11.9,81.79,57,93.5,2475.72,1.11,14.84,0,256.94,157.65,141775.83,29.4,433.82,213.24,9.689,37.94,52.367,1.2,2.324,14.626,3.7,6,3.7,5.4,16,10.71,39.52
"106",118.85,113.67,101.37,31,8.35,0,3.8,13.3,65.74,39.4,89.8,5855.15,1.96,14.89,0,265.29,157.65,147630.98,29.4,448.71,213.24,9.689,37.94,52.367,1.2,2.473,15.177,0,6,0,5.4,16,10.71,39.52
"107",110.03,112.63,101.16,32,10.29,10.29,0.4,18.3,62.8,42.1,89.4,5233.9,1.12,14.94,14.94,275.58,167.94,152864.88,29.4,463.65,228.18,9.689,37.94,52.367,1.2,2.622,15.728,0,6,0,5.4,16,10.71,39.52
"108",100.21,111.3,100.89,33,18.3,18.3,6.5,28.6,57.11,31.3,89.3,6701.18,1.38,14.99,14.99,293.87,186.24,159566.05,29.4,478.64,243.17,9.689,37.94,52.367,1.2,2.771,16.279,0,6,0,5.4,16,10.71,34.24
"109",86.4,107.94,100.69,34,16.34,16.34,13,20.2,75.5,54.4,95.6,1515.58,1.21,15.04,15.04,310.21,202.57,161081.62,36.6,493.68,258.21,9.689,37.94,52.367,1.2,2.92,16.83,7.2,6,7.2,12.6,23.2,17.91,28.51
"110",94.31,104.03,100.48,35,13.55,13.55,12.3,15.1,91.07,85,96.8,1547.03,0.67,15.09,15.09,323.76,216.12,162628.65,40.6,508.77,273.3,9.689,37.94,52.367,1.2,3.08,17.22,4,6,4,16.5,20.5,16.5,25.81
"111",117.34,102.07,99.78,36,14.16,14.16,8.9,19,72.26,46.9,89.2,4529.52,1.27,15.14,15.14,337.92,230.28,167158.17,40.6,523.91,288.44,9.689,37.94,52.367,1.2,3.24,17.61,0,6,0,14.9,16.6,14.9,21.91
"112",99.45,99.52,99.13,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.4,18,0,6,0,11.2,16.6,11.2,21.91
"113",99.45,99.52,99.13,37,12.87,12.87,5.7,19.9,72,42.4,95.6,5750.65,1.12,15.19,15.19,350.79,243.16,172908.83,40.6,539.1,303.63,9.689,37.94,52.367,1.2,3.4,18,0,6,0,11.2,16.6,11.2,21.91
"114",79.61,95.38,98.29,38,13.05,13.05,7.1,19.3,68.93,45,88.4,5428.4,1.02,15.24,15.24,363.84,256.21,178337.22,40.9,554.34,318.87,9.689,37.94,52.367,1.2,3.56,18.39,0.3,6,0.3,11.5,16.9,11.5,22.21
"115",63.09,90.28,97.47,39,11.9,11.9,9.2,14.9,75.43,56.3,90.8,3189.2,1.54,15.28,15.28,375.74,268.1,181526.42,42.9,569.62,334.15,9.689,37.94,52.367,1.2,3.623333333,18.62,15.33,6,2,13.5,18.9,26.83,37.54
"116",170.01,87.84,96.72,40,11.68,11.68,6.9,18.6,80.23,47.3,95.7,4802.18,1.35,15.33,15.33,387.43,279.79,186328.6,49.5,584.95,349.48,9.689,37.94,52.367,1.2,3.686666667,18.85,6.6,6,6.6,12.9,25.5,26.23,44.14
"117",189.38,118.73,95.88,41,11.93,11.93,8.8,16.4,80.68,62.9,95.5,3797.85,1.57,15.37,15.37,399.36,291.72,190126.45,54.2,600.32,364.85,9.689,37.94,52.367,1.2,3.75,19.08,4.7,6,4.7,13.6,30.1,26.93,43.43
"118",165.97,162.73,95.99,42,11.67,11.67,8.1,16.5,77.5,57.3,92.7,4489.98,1.55,15.42,15.42,411.03,303.39,194616.42,55,615.74,380.27,9.689,37.94,52.367,1.2,3.815,19.615,0.8,6,0.8,14.4,29.3,27.73,42.63
"119",135.71,139.52,98.57,43,11.75,11.75,5.6,17.6,73.71,47.3,95.5,5832.42,1.43,15.46,15.46,422.78,315.14,200448.85,56.5,631.2,395.73,9.689,37.94,52.367,1.2,3.88,20.15,1.5,6,1.5,15.9,27.1,29.23,40.43
"120",115.19,123.51,101,44,13.18,13.18,8.1,17.7,68.84,48.9,93.1,4335.35,1.01,15.5,15.5,435.96,328.32,204784.2,56.5,646.7,411.23,9.689,37.94,52.367,1.2,3.945,20.685,0,6,0,15.9,27.1,29.23,40.43
"121",90.99,111.1,102.23,45,13.87,13.87,8.6,18.1,62.95,41.3,89.2,5263.5,2.06,15.54,15.54,449.83,342.2,210047.7,59.2,662.24,426.77,9.689,37.94,52.367,1.2,4.01,21.22,2.7,6,2.7,18.3,29.8,31.63,43.13
"122",67.13,98.72,101.53,46,12.23,12.23,8.5,16.9,69.96,49.5,92.3,4715.12,2.47,15.59,15.59,462.06,354.42,214762.83,60.4,677.83,442.36,9.689,37.94,52.367,1.2,4.01,21.22,1.2,6,1.2,17.5,31,17.5,44.33
"123",50.28,87.61,100.23,47,12.2,12.2,7.5,17.6,67.03,43.8,87.9,4898.05,1.86,15.62,15.62,474.26,366.62,219660.88,60.4,693.45,457.98,9.689,37.94,52.367,1.2,4.01,21.22,0,6,0,10.9,23.8,10.9,37.13
"124",39.54,78.19,98.65,48,11.86,11.86,5,20.2,73.58,35.9,92.2,4898.45,1.3,15.66,15.66,486.12,378.48,224559.33,61.9,709.11,473.64,9.689,37.94,52.367,1.2,4.01,21.22,1.5,6,1.5,7.7,21.3,7.7,34.63
"125",35.02,73.38,96.85,49,10.32,10.32,8.3,14.7,77.5,55,88.4,2502.93,2.26,15.7,15.7,496.43,388.8,227062.25,64.1,724.81,489.34,9.689,37.94,52.367,1.2,4.01,21.22,24.73,6,2.2,9.1,23.5,31.63,59.36
"126",192.13,96.15,95.49,50,10.68,10.68,6.9,14.6,84.31,61.8,93.2,2876.4,1.31,15.74,15.74,507.11,399.47,229938.65,69.4,740.55,505.08,9.689,37.94,52.367,1.2,4.01,21.22,5.3,6,5.3,12.9,28.8,35.43,64.66
"127",63.31,52.85,54.97,2,24.49,24.49,16.1,32.8,62.07,36.4,91.2,7875.6,1.01,16.21,16.21,67.37,67.37,23580.88,0,48.6,48.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,20,0,0,0,0,0
"128",66.19,53.58,55.15,3,25.98,25,15.8,33.7,61.75,41.2,88.5,7664.95,0.94,16.22,16.22,93.35,92.37,31245.82,0,64.82,64.82,9.689,37.94,52.367,1.2,0.177506973,10.63266553,10.86,20,0,0,0,10.86,10.86
"129",95.05,54.06,55.38,4,27.32,25,18.1,34.2,60.77,40.7,91.2,6581.27,0.78,16.22,16.22,120.67,117.37,37827.1,0,81.04,81.04,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,20,0,0,0,10.86,10.86
"130",83.8,54.69,55.41,5,26.93,25,18.4,33,58.75,40.4,87.5,7668.85,0.99,16.23,16.23,147.6,142.37,45495.95,0,97.27,97.27,9.689,37.94,52.367,1.2,0.177506973,10.63266553,10.97,20,0,0,0,21.83,21.83
"131",92.92,54.83,55.34,6,25.29,25,19.5,29.2,62.1,45.5,90.4,6055.88,1.39,16.23,16.23,172.89,167.37,51551.82,2.8,113.5,113.5,9.689,37.94,52.367,1.2,0.177506973,10.63266553,2.8,20,2.8,2.8,2.8,24.63,24.63
"132",101.14,55.57,55.14,7,21.07,21.07,17.2,26.5,71.88,51,92.8,5861,2.11,16.23,16.23,193.96,188.44,57412.82,2.9,129.73,129.73,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.1,20,0.1,2.9,2.9,24.73,24.73
"133",175.58,57.34,54.92,8,16.67,16.67,13.8,18.8,83.7,71.7,90.6,2196,1.23,16.23,16.23,210.63,205.11,59608.82,7,145.96,145.96,9.689,37.94,52.367,1.2,0.177506973,10.63266553,14.94,20,4.1,7,7,39.67,39.67
"134",146.69,64.23,54.98,9,20.05,20.05,15.2,25.8,73.68,54.1,90.7,6233.75,1.54,16.23,16.23,230.68,225.15,65842.57,7.2,162.19,162.19,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.2,20,0.2,7.2,7.2,39.87,39.87
"135",177.59,104.61,54.99,10,17.58,17.58,16,19.1,87.44,80,93.2,1631.1,0.83,16.22,16.22,248.26,242.74,67473.68,23.3,178.41,178.41,9.689,37.94,52.367,1.2,0.177506973,10.63266553,16.1,20,16.1,23.3,23.3,45.11,55.97
"136",155.51,163.6,59.42,11,18.54,18.54,13.5,23.5,74.13,51.8,90.8,4385.75,0.97,16.22,16.22,266.8,261.28,71859.43,24.1,194.63,194.63,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.8,20,0.8,24.1,24.1,45.91,56.77
"137",123.29,130.49,68.88,12,19.89,19.89,12.4,26.6,66.99,42.4,94,7765.15,0.73,16.21,16.21,286.7,281.18,79624.57,24.1,210.84,210.84,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,20,0,24.1,24.1,34.94,56.77
"138",109.19,118.09,75.27,13,21.91,21.91,14.9,27.7,68.77,47.8,92.4,5073.55,1,16.2,16.2,308.61,303.08,84698.12,24.1,227.04,227.04,9.689,37.94,52.367,1.2,0.226016494,11.10211441,0,20,0,21.3,24.1,32.14,56.77
"139",101.03,110.18,79.08,14,23.21,23.21,16.3,29.8,68.74,41.8,92.6,6556.92,0.89,16.19,16.19,331.82,326.29,91255.05,24.1,243.23,243.23,9.689,37.94,52.367,1.2,0.286818371,11.5775812,0,20,0,21.2,24.1,32.04,56.77
"140",97.51,103.92,80.46,15,19.47,19.47,14,26.4,80.89,53.8,95.3,4230.18,0.9,16.18,16.18,351.29,345.77,95485.23,33.7,259.41,259.41,9.689,37.94,52.367,1.2,0.362454395,12.05791473,9.6,20,9.6,26.7,33.7,26.7,66.37
"141",120.72,102.68,81.04,16,16.28,16.28,13.2,20.3,83.93,64.1,95,2647,1.01,16.17,16.17,367.57,362.05,98132.23,36.6,275.58,275.58,9.689,37.94,52.367,1.2,0.455601725,12.54161534,2.9,20,2.9,29.4,36.6,29.4,69.27
"142",131.33,102.3,81.67,17,16.37,16.37,14.5,19.1,75.3,59.3,92.7,2604.88,1.14,16.15,16.15,383.94,378.42,100737.1,36.7,291.73,291.73,9.689,37.94,52.367,1.2,0.569061745,13.02774167,0.1,20,0.1,13.4,36.7,13.4,58.51
"143",111.1,101.14,82.41,18,18.78,18.78,11.9,25.2,68.03,45.3,92.5,6306.88,0.99,16.14,16.14,402.72,397.2,107043.98,36.7,307.87,307.87,9.689,37.94,52.367,1.2,0.705246916,13.51473209,0,20,0,12.6,36.7,12.6,58.51
"144",98.75,99.16,82.83,19,20.86,20.86,12.2,28.2,66.11,40.6,94.2,7238.3,0.67,16.12,16.12,423.58,418.06,114282.27,36.7,323.99,323.99,9.689,37.94,52.367,1.2,0.865967248,14.00131474,9.92,20,0,12.6,36.7,22.52,57.46
"145",155,150.39,107.47,20,19.16,19.16,14.8,24.7,80.56,57.4,94.8,3916.07,0.62,16.1,16.1,442.74,437.22,118198.35,59,340.09,340.09,9.689,37.94,52.367,1.2,1.051907754,14.48622356,22.3,20,22.3,34.9,56.2,44.82,76.96
"146",162.97,180.79,165.54,21,18.22,18.22,14.1,22.5,86.9,73.3,95.2,3315.18,0.65,16.08,16.08,460.96,455.44,121513.52,62.9,356.17,356.17,9.689,37.94,52.367,1.2,1.262148863,14.96821143,3.9,20,3.9,38.8,60,48.72,80.76
"147",174.2,191.99,170.01,22,17.86,17.86,14.7,20.9,85.17,66,96.8,2211.55,0.84,16.06,16.06,478.82,473.3,123725.07,69.8,372.23,372.23,9.689,37.94,52.367,1.2,1.493800203,15.44606283,6.9,20,6.9,36.1,62.8,46.02,72.72
"148",141.85,160.99,158.04,23,19.32,19.32,14,25.4,72.38,47,93.4,6424.4,0.87,16.04,16.04,498.14,492.62,130149.48,69.8,388.27,388.27,9.689,37.94,52.367,1.2,1.741736773,15.9183152,0,20,0,33.2,62.6,43.12,72.52
"149",117.09,136.4,139.1,24,18.09,18.09,13.6,22.9,79.84,66.7,94,3566.22,1.03,16.01,16.01,516.23,510.71,133715.7,70,404.28,404.28,9.689,37.94,52.367,1.2,1.999332604,16.38415011,0.2,20,0.2,33.3,46.7,43.22,56.62
"150",103.69,125.72,129.25,25,18.83,18.83,14.2,22.8,77.21,63.1,90.5,3675.15,1.08,15.99,15.99,535.06,529.54,137390.85,71.1,420.27,420.27,9.689,37.94,52.367,1.2,2.54,16.69,1.1,20,1.1,34.4,47,44.32,56.92
"151",90.98,118.55,121.77,26,19.42,19.42,12.3,26.1,74.85,47.5,95.9,6242.45,0.89,15.96,15.96,554.49,548.97,143633.3,78.6,436.23,436.23,9.689,37.94,52.367,1.2,2.473333333,16.80333333,7.5,20,7.5,41.9,54.5,41.9,64.42
"152",88.8,111.61,116.99,27,19.05,19.05,15,24.7,78.22,52.8,95.3,4810.6,0.66,15.94,15.94,573.54,568.02,148443.9,78.7,452.17,452.17,9.689,37.94,52.367,1.2,2.406666667,16.91666667,0.1,20,0.1,19.7,54.6,19.7,64.52
"153",78.72,107.28,113.67,28,20.16,20.16,13.2,26.2,75.66,54.4,96.2,4545.45,0.87,15.91,15.91,593.7,588.18,152989.35,79.4,468.08,468.08,9.689,37.94,52.367,1.2,2.34,17.03,0.7,20,0.7,16.5,55.3,16.5,65.22
"154",119.04,101.83,109.96,29,18.66,18.66,16.2,21.2,92.1,85,96.2,1363.9,0.85,15.88,15.88,612.36,606.84,154353.25,94,483.96,483.96,9.689,37.94,52.367,1.2,2.633333333,17.31666667,14.6,20,14.6,24.2,60.3,24.2,70.22
"155",173.84,139.13,109.53,31,19.45,19.45,16,24.9,81.01,57.7,96.1,4969.77,0.79,15.81,15.81,648.64,643.12,160275.83,99.3,515.61,515.61,9.689,37.94,52.367,1.2,3.22,17.89,1.4,20,5.3,29.5,62.7,25.6,68.72
"156",156.04,134.62,117.06,32,19.18,19.18,15.9,22.3,84.36,71.6,95.4,5308.62,2.27,15.78,15.78,667.82,662.3,165584.45,104.5,531.39,531.39,9.689,37.94,52.367,1.2,3.295,18.295,5.2,20,5.2,34.5,67.8,30.6,73.82
"157",123.16,124.19,116.7,33,20.43,20.43,15.7,25.9,78.54,63.7,91.8,5530.25,1.74,15.74,15.74,688.25,682.73,171114.7,104.5,547.13,547.13,9.689,37.94,52.367,1.2,3.37,18.7,0,20,0,33.4,67.8,29.5,73.82
"158",91.71,107.71,111.7,34,22.52,22.52,15.1,29,66,47.5,90.9,7853.45,1.7,15.71,15.71,710.77,705.25,178968.15,104.5,562.84,562.84,9.689,37.94,52.367,1.2,3.445,19.105,0,20,0,25.9,67.8,22,63.9
"159",61.78,91.66,105.46,35,21.23,21.23,15.8,26.3,66.47,49.1,87.7,6665.98,1.63,15.67,15.67,732,726.48,185634.12,104.5,578.51,578.51,9.689,37.94,52.367,1.2,3.52,19.51,0,20,0,25.8,45.5,21.9,41.6
"160",43.02,80.08,99.85,36,19.24,19.24,11.7,26.2,67.56,44.4,93.8,7032.27,0.93,15.63,15.63,751.25,745.73,192666.4,104.5,594.14,594.14,9.689,37.94,52.367,1.2,3.546666667,19.64333333,28.99,20,0,25.1,41.6,50.19,66.69
"161",172.94,100.58,95.54,37,19.41,19.41,11.4,26.4,63.6,41.8,90.2,7672,1.05,15.59,15.59,770.66,765.14,200338.4,104.5,609.73,609.73,9.689,37.94,52.367,1.2,3.573333333,19.77666667,0,20,0,10.5,34.7,35.59,59.79
"162",115.92,88.11,94.08,38,20.04,20.04,12.1,27.2,66.19,44.2,92,6946.92,0.9,15.55,15.55,790.7,785.18,207285.33,104.5,625.28,625.28,9.689,37.94,52.367,1.2,3.6,19.91,0,20,0,5.2,34.7,34.19,59.79
"163",87.32,72.13,90.73,39,20.99,20.99,12.5,28.2,65.23,40.6,94.3,7572.23,0.91,15.51,15.51,811.69,806.17,214857.55,104.5,640.79,640.79,9.689,37.94,52.367,1.2,3.6975,20.4475,0,20,0,0,34.5,28.99,59.59
"164",76.04,64.35,86.9,40,19.36,19.36,14.2,24.1,80.17,62.6,94.4,3775.52,0.75,15.47,15.47,831.05,825.52,218633.08,110.5,656.26,656.26,9.689,37.94,52.367,1.2,3.795,20.985,36.67,20,6,6,39.4,65.66,95.16
"165",192.03,181.07,174.73,41,20.69,20.69,15.4,28.6,78.72,43.7,96.2,6581.35,0.75,15.43,15.43,851.74,846.22,225214.42,114.2,671.69,671.69,9.689,37.94,52.367,1.2,3.8925,21.5225,3.7,20,3.7,9.7,35.6,69.36,91.36
"166",151.44,125,130.96,42,21.11,21.11,14.7,27.6,73.62,46.7,96.7,6709.98,0.91,15.38,15.38,872.85,867.33,231924.4,114.5,687.07,687.07,9.689,37.94,52.367,1.2,3.99,22.06,0.3,20,0.3,10,35.8,69.66,91.56
"167",116.47,98.25,115.46,43,19.34,19.34,14.7,25.7,78.37,54.9,94.2,4332.38,0.88,15.34,15.34,892.19,886.67,236256.78,115.9,702.41,702.41,9.689,37.94,52.367,1.2,3.99,22.06,1.4,20,1.4,11.4,36.5,42.07,92.26
"168",104.25,91.01,108.77,44,19.11,19.11,13.4,25.2,77.19,54,95.9,4403.48,1.14,15.3,15.3,911.3,905.78,240660.25,116,717.71,717.71,9.689,37.94,52.367,1.2,3.99,22.06,0.1,20,0.1,11.5,22,42.17,77.76
"169",77.15,52.15,63.47,2,24.49,24.49,16.1,32.8,62.07,36.4,91.2,7875.6,1.01,16.21,16.21,67.37,67.37,23580.88,0,48.6,48.6,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,21,0,0,0,0,0
"170",72.56,52.23,61.71,3,25.98,25,15.8,33.7,61.75,41.2,88.5,7664.95,0.94,16.22,16.22,93.35,92.37,31245.82,0,64.82,64.82,9.689,37.94,52.367,1.2,0.177506973,10.63266553,11.1,21,0,0,0,11.1,11.1
"171",114.33,53.25,60.93,4,27.32,25,18.1,34.2,60.77,40.7,91.2,6581.27,0.78,16.22,16.22,120.67,117.37,37827.1,0,81.04,81.04,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,21,0,0,0,11.1,11.1
"172",88.45,55,60.5,5,26.93,25,18.4,33,58.75,40.4,87.5,7668.85,0.99,16.23,16.23,147.6,142.37,45495.95,0,97.27,97.27,9.689,37.94,52.367,1.2,0.177506973,10.63266553,11.1,21,0,0,0,22.2,22.2
"173",107.75,55.7,59.94,6,25.29,25,19.5,29.2,62.1,45.5,90.4,6055.88,1.39,16.23,16.23,172.89,167.37,51551.82,2.8,113.5,113.5,9.689,37.94,52.367,1.2,0.177506973,10.63266553,2.8,21,2.8,2.8,2.8,25,25
"174",115.43,57.09,59.23,7,21.07,21.07,17.2,26.5,71.88,51,92.8,5861,2.11,16.23,16.23,193.96,188.44,57412.82,2.9,129.73,129.73,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.1,21,0.1,2.9,2.9,25.1,25.1
"175",175.92,75.94,58.66,8,16.67,16.67,13.8,18.8,83.7,71.7,90.6,2196,1.23,16.23,16.23,210.63,205.11,59608.82,7,145.96,145.96,9.689,37.94,52.367,1.2,0.177506973,10.63266553,15.17,21,4.1,7,7,40.27,40.27
"176",142.28,116.98,58.68,9,20.05,20.05,15.2,25.8,73.68,54.1,90.7,6233.75,1.54,16.23,16.23,230.68,225.15,65842.57,7.2,162.19,162.19,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.2,21,0.2,7.2,7.2,40.47,40.47
"177",171.46,156.87,60.07,10,17.58,17.58,16,19.1,87.44,80,93.2,1631.1,0.83,16.22,16.22,248.26,242.74,67473.68,23.3,178.41,178.41,9.689,37.94,52.367,1.2,0.177506973,10.63266553,16.1,21,16.1,23.3,23.3,45.47,56.57
"178",147.18,177.84,97.41,11,18.54,18.54,13.5,23.5,74.13,51.8,90.8,4385.75,0.97,16.22,16.22,266.8,261.28,71859.43,24.1,194.63,194.63,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0.8,21,0.8,24.1,24.1,46.27,57.37
"179",117.79,142.6,114.26,12,19.89,19.89,12.4,26.6,66.99,42.4,94,7765.15,0.73,16.21,16.21,286.7,281.18,79624.57,24.1,210.84,210.84,9.689,37.94,52.367,1.2,0.177506973,10.63266553,0,21,0,24.1,24.1,35.17,57.37
"180",103.88,130.2,111.97,13,21.91,21.91,14.9,27.7,68.77,47.8,92.4,5073.55,1,16.2,16.2,308.61,303.08,84698.12,24.1,227.04,227.04,9.689,37.94,52.367,1.2,0.226016494,11.10211441,0,21,0,21.3,24.1,32.37,57.37
"181",97.65,123.42,108.22,14,23.21,23.21,16.3,29.8,68.74,41.8,92.6,6556.92,0.89,16.19,16.19,331.82,326.29,91255.05,24.1,243.23,243.23,9.689,37.94,52.367,1.2,0.286818371,11.5775812,0,21,0,21.2,24.1,32.27,57.37
"182",99.69,117.16,105.48,15,19.47,19.47,14,26.4,80.89,53.8,95.3,4230.18,0.9,16.18,16.18,351.29,345.77,95485.23,33.7,259.41,259.41,9.689,37.94,52.367,1.2,0.362454395,12.05791473,9.6,21,9.6,26.7,33.7,26.7,66.97
"183",125.71,114.47,102.44,16,16.28,16.28,13.2,20.3,83.93,64.1,95,2647,1.01,16.17,16.17,367.57,362.05,98132.23,36.6,275.58,275.58,9.689,37.94,52.367,1.2,0.455601725,12.54161534,2.9,21,2.9,29.4,36.6,29.4,69.87
"184",134.13,115.61,100.58,17,16.37,16.37,14.5,19.1,75.3,59.3,92.7,2604.88,1.14,16.15,16.15,383.94,378.42,100737.1,36.7,291.73,291.73,9.689,37.94,52.367,1.2,0.569061745,13.02774167,0.1,21,0.1,13.4,36.7,13.4,58.87
"185",107.71,114.77,100.43,18,18.78,18.78,11.9,25.2,68.03,45.3,92.5,6306.88,0.99,16.14,16.14,402.72,397.2,107043.98,36.7,307.87,307.87,9.689,37.94,52.367,1.2,0.705246916,13.51473209,0,21,0,12.6,36.7,12.6,58.87
"186",94.49,112.31,99.77,19,20.86,20.86,12.2,28.2,66.11,40.6,94.2,7238.3,0.67,16.12,16.12,423.58,418.06,114282.27,36.7,323.99,323.99,9.689,37.94,52.367,1.2,0.865967248,14.00131474,0,21,0,12.6,36.7,12.6,47.77
"187",131.99,137.18,99.65,20,19.16,19.16,14.8,24.7,80.56,57.4,94.8,3916.07,0.62,16.1,16.1,442.74,437.22,118198.35,59,340.09,340.09,9.689,37.94,52.367,1.2,1.051907754,14.48622356,22.3,21,22.3,34.9,56.2,34.9,67.27
"188",163.91,179.64,135.5,21,18.22,18.22,14.1,22.5,86.9,73.3,95.2,3315.18,0.65,16.08,16.08,460.96,455.44,121513.52,62.9,356.17,356.17,9.689,37.94,52.367,1.2,1.262148863,14.96821143,3.9,21,3.9,38.8,60,38.8,71.07
"189",176.17,196.93,156.45,22,17.86,17.86,14.7,20.9,85.17,66,96.8,2211.55,0.84,16.06,16.06,478.82,473.3,123725.07,69.8,372.23,372.23,9.689,37.94,52.367,1.2,1.493800203,15.44606283,6.9,21,6.9,36.1,62.8,36.1,62.8
"190",137.61,161.25,149.74,23,19.32,19.32,14,25.4,72.38,47,93.4,6424.4,0.87,16.04,16.04,498.14,492.62,130149.48,69.8,388.27,388.27,9.689,37.94,52.367,1.2,1.741736773,15.9183152,0,21,0,33.2,62.6,33.2,62.6
"191",111.95,138.26,135.36,24,18.09,18.09,13.6,22.9,79.84,66.7,94,3566.22,1.03,16.01,16.01,516.23,510.71,133715.7,70,404.28,404.28,9.689,37.94,52.367,1.2,1.999332604,16.38415011,0.2,21,0.2,33.3,46.7,33.3,46.7
"192",101.65,129.25,128.14,25,18.83,18.83,14.2,22.8,77.21,63.1,90.5,3675.15,1.08,15.99,15.99,535.06,529.54,137390.85,71.1,420.27,420.27,9.689,37.94,52.367,1.2,2.52,16.68,1.1,21,1.1,34.4,47,34.4,47
"193",91.62,121.94,122.85,26,19.42,19.42,12.3,26.1,74.85,47.5,95.9,6242.45,0.89,15.96,15.96,554.49,548.97,143633.3,78.6,436.23,436.23,9.689,37.94,52.367,1.2,2.673333333,17.37666667,7.5,21,7.5,41.9,54.5,41.9,54.5
"194",102.95,116.77,119.37,27,19.05,19.05,15,24.7,78.22,52.8,95.3,4810.6,0.66,15.94,15.94,573.54,568.02,148443.9,78.7,452.17,452.17,9.689,37.94,52.367,1.2,2.826666667,18.07333333,0.1,21,0.1,19.7,54.6,19.7,54.6
"195",87.93,113.15,116.22,28,20.16,20.16,13.2,26.2,75.66,54.4,96.2,4545.45,0.87,15.91,15.91,593.7,588.18,152989.35,79.4,468.08,468.08,9.689,37.94,52.367,1.2,2.98,18.77,0.7,21,0.7,16.5,55.3,16.5,55.3
"196",129.67,109.62,112.79,29,18.66,18.66,16.2,21.2,92.1,85,96.2,1363.9,0.85,15.88,15.88,612.36,606.84,154353.25,94,483.96,483.96,9.689,37.94,52.367,1.2,3.16,18.77666667,14.6,21,14.6,24.2,60.3,24.2,60.3
"197",165.94,178.6,116.69,31,19.45,19.45,16,24.9,81.01,57.7,96.1,4969.77,0.79,15.81,15.81,648.64,643.12,160275.83,99.3,515.61,515.61,9.689,37.94,52.367,1.2,3.52,18.79,1.4,21,5.3,29.5,62.7,25.6,58.8
"198",151.22,154.19,124.97,32,19.18,19.18,15.9,22.3,84.36,71.6,95.4,5308.62,2.27,15.78,15.78,667.82,662.3,165584.45,104.5,531.39,531.39,9.689,37.94,52.367,1.2,3.48,18.935,5.2,21,5.2,34.5,67.8,30.6,63.9
"199",120.11,139.79,122.91,33,20.43,20.43,15.7,25.9,78.54,63.7,91.8,5530.25,1.74,15.74,15.74,688.25,682.73,171114.7,104.5,547.13,547.13,9.689,37.94,52.367,1.2,3.44,19.08,0,21,0,33.4,67.8,29.5,63.9
"200",93.93,123.01,118.74,34,22.52,22.52,15.1,29,66,47.5,90.9,7853.45,1.7,15.71,15.71,710.77,705.25,178968.15,104.5,562.84,562.84,9.689,37.94,52.367,1.2,3.4,19.225,0,21,0,25.9,67.8,22,63.9
